id,yield
20403,7090.917816145578
20404,4848.187134841053
20405,8121.147681612096
20406,5903.277041964366
20407,7373.255949518129
20408,6504.437160208144
20409,3839.50548764594
20410,7367.760480661607
20411,5129.15902934151
20412,4305.774180063847
20413,7265.35943956735
20414,4321.949328437846
20415,4317.486042449229
20416,7801.8136945179685
20417,8202.549415872429
20418,4159.542407290216
20419,6178.917722073464
20420,5388.174224124107
20421,5770.6389565069085
20422,6734.325414930487
20423,6555.278725830624
20424,5783.984611877455
20425,7519.563632636022
20426,6750.239950395563
20427,6313.212285831583
20428,4535.209514017104
20429,8167.233571133391
20430,3047.194312894462
20431,6191.490501522104
20432,6098.225856079343
20433,6493.105266150076
20434,6972.665042243126
20435,5341.072769128861
20436,3955.6376912034048
20437,5802.017750139217
20438,5767.404901444119
20439,8182.023099256741
20440,5638.696712937119
20441,5333.600602230616
20442,3878.5146027912247
20443,6788.409317520485
20444,5097.137302248328
20445,5605.6272795619925
20446,7848.236779475577
20447,7024.4645388322415
20448,7349.515477049526
20449,5563.6424644232775
20450,7363.727011889471
20451,4539.276079465226
20452,5512.420823277535
20453,6790.42168042748
20454,5593.393936961006
20455,6264.780606795066
20456,6555.223059881209
20457,4630.134869178888
20458,3693.212913853864
20459,3822.232427062342
20460,5967.698887801118
20461,7356.369241909142
20462,5303.240296337863
20463,6234.906912175794
20464,7082.665922731503
20465,5412.8324622251885
20466,6188.3457175727835
20467,4331.215704445554
20468,6575.152449002602
20469,7802.066974407232
20470,3392.186933426182
20471,4220.266758759784
20472,7409.429864522634
20473,6496.797859593058
20474,5137.698472502738
20475,7027.817694625175
20476,6863.509756853312
20477,6330.227654474598
20478,4787.291166395389
20479,6205.830452178064
20480,5442.804246103542
20481,5946.5047608384775
20482,5524.8379783646815
20483,7114.218649625569
20484,6212.227340593721
20485,8197.150338131474
20486,6189.7430144425325
20487,5826.2318171312
20488,5338.9020960187645
20489,8226.953033365939
20490,5359.165057587993
20491,6204.718287018968
20492,5815.00012512884
20493,5788.219170264604
20494,7715.704389270391
20495,4665.41873978965
20496,5685.586904711807
20497,4615.003995633347
20498,3924.626090249748
20499,5665.177586556731
20500,3996.8449593543423
20501,5547.082170159567
20502,6895.671297187895
20503,7120.667109185395
20504,6492.191986901895
20505,7010.396950736224
20506,7601.2369394526395
20507,7172.678987415858
20508,7540.606912187539
20509,7433.125896610224
20510,8171.79468106582
20511,8269.826527557634
20512,5349.924895671071
20513,7203.459549969104
20514,8190.480457368792
20515,8156.470603980489
20516,6310.288861139583
20517,5594.787824303722
20518,5173.444784331174
20519,5760.589104356277
20520,4651.489277720444
20521,7773.404898353403
20522,6189.866180513123
20523,5960.450067517766
20524,5751.834610212723
20525,8221.601940061244
20526,4753.745895549508
20527,7155.6500602977585
20528,6177.844102441833
20529,4392.173139714525
20530,5789.788353494792
20531,6309.400913769854
20532,7668.106249220036
20533,4127.661370926095
20534,7254.910150406533
20535,5800.515498364461
20536,6667.871335387
20537,5679.844310738539
20538,4375.727507085053
20539,6731.753827011789
20540,5569.668093469278
20541,7528.17531069069
20542,7555.924826236689
20543,6517.3214005323925
20544,3394.765851528912
20545,3410.7683232098957
20546,5520.988390266458
20547,5582.926394841306
20548,6283.255476876793
20549,5621.504888806916
20550,6148.741196656467
20551,4798.659150672481
20552,5603.62922248508
20553,7385.739021894856
20554,5777.543356993905
20555,6941.456098927638
20556,5604.847752122814
20557,4690.057230064232
20558,8090.251219686666
20559,6756.333803896154
20560,3479.447976539689
20561,6230.807035071199
20562,3925.0546024812156
20563,6209.811779740807
20564,3436.170382842687
20565,6539.580999221536
20566,5591.258669376575
20567,7482.497255951001
20568,6521.301894696009
20569,2437.100175132229
20570,5795.232232739031
20571,5091.9584973059755
20572,4045.549731238716
20573,6343.957033598915
20574,4391.407088619044
20575,7309.5162764444985
20576,6911.032401913917
20577,7338.834976904396
20578,3370.5672912346777
20579,5626.785716582668
20580,5575.79686015172
20581,3947.8771840987333
20582,5797.936270532373
20583,7358.5847716811295
20584,4602.9263644352395
20585,6368.517714487063
20586,3402.665112778909
20587,5573.166469544625
20588,5970.83660030593
20589,8128.017366673177
20590,3630.5539189651117
20591,6487.2228018676915
20592,5538.627280317798
20593,7173.935165536746
20594,4849.6270120152585
20595,4526.894697329113
20596,7402.643098865656
20597,8117.356246481519
20598,6850.431592942745
20599,6562.563111891219
20600,6567.811238026063
20601,6324.553927506309
20602,5583.73690410317
20603,6184.778250624765
20604,7337.042032359222
20605,6204.051117520266
20606,6372.203739864225
20607,5049.001051635943
20608,8187.403105349194
20609,5045.940979277151
20610,8137.952613381965
20611,5721.731389277505
20612,4782.468503519031
20613,7725.101162582631
20614,5827.740032870606
20615,6954.990670709434
20616,3983.5828550584833
20617,5376.278978365903
20618,7356.296546374018
20619,7344.536035942661
20620,5364.8697999760125
20621,3725.7670599465646
20622,6166.3404320530135
20623,7375.913722307052
20624,5734.437003611363
20625,8178.683054045672
20626,5307.737746561646
20627,6240.431810308137
20628,4779.757274106412
20629,6156.244529280972
20630,6288.637621772068
20631,4161.499774791966
20632,7353.807131082862
20633,8172.025859657621
20634,5632.9052385391415
20635,7467.385264148366
20636,5510.455224638142
20637,3761.1073441929316
20638,4697.71634860882
20639,4564.236756047563
20640,7007.003041373834
20641,6578.989660879038
20642,5425.332576830218
20643,5667.218908011551
20644,5388.302377394576
20645,4337.601344806969
20646,5544.427903634865
20647,7239.0916277753695
20648,5429.103688670924
20649,8164.574824202467
20650,5549.542523199727
20651,6489.761075914119
20652,5588.626286514753
20653,7465.84751492127
20654,5784.475769836927
20655,4821.700605287886
20656,5596.868192512079
20657,7524.944834545192
20658,4127.944231975444
20659,4371.379512800538
20660,5470.184078763504
20661,5015.034918731115
20662,5122.953832234747
20663,6337.994345816346
20664,5189.686518709897
20665,8286.931237904504
20666,5442.1758972552
20667,6453.20394370143
20668,6796.625245093097
20669,5775.8317905713575
20670,3972.7484358602196
20671,4205.831516353397
20672,5037.711914358403
20673,6894.849817740475
20674,6298.469995762051
20675,3384.2337122787158
20676,7367.642099073793
20677,7379.398329203247
20678,6559.4546959006875
20679,5498.7995625385975
20680,5762.362991038243
20681,5327.471179062983
20682,7795.816378293865
20683,3820.1314447103414
20684,4010.8669907021726
20685,5619.8215353951455
20686,7353.694826641982
20687,5565.234439182183
20688,4353.5614823013475
20689,6497.392645096101
20690,8209.697781993538
20691,6362.921194102784
20692,7546.727849127545
20693,7850.840745177473
20694,6524.315674060844
20695,8245.023834802007
20696,4147.981587770376
20697,7609.469479686642
20698,6375.945483588562
20699,6547.90245966341
20700,5935.454382814658
20701,4393.078591245039
20702,4170.678932563358
20703,4674.879841577964
20704,4740.082517445412
20705,5355.034041819683
20706,6073.438895288676
20707,8190.9312346994975
20708,7671.236877822185
20709,7378.1346319936565
20710,5541.529365832264
20711,6798.089431269457
20712,7415.955655054544
20713,6070.469052357681
20714,7666.3974773788905
20715,6162.160722598261
20716,5634.125855519776
20717,6592.083510199365
20718,4389.217186161232
20719,3905.6312599575867
20720,4669.618993252165
20721,7489.717102675746
20722,7385.385095305635
20723,7295.453552847231
20724,7870.144568416299
20725,6542.1829801571985
20726,6501.809577004993
20727,6778.952317568908
20728,4315.186255742431
20729,6263.699453655907
20730,7322.336753167388
20731,6309.587206780443
20732,6469.431147981432
20733,4132.562415926168
20734,7402.444364265451
20735,7356.7423265779225
20736,6738.234908125112
20737,5061.649010048643
20738,7315.957465917797
20739,6380.81802802558
20740,6427.512095321211
20741,7549.022246587723
20742,5001.986176863882
20743,4170.234150700964
20744,6842.280433663975
20745,8203.244986971611
20746,4120.940349672074
20747,3706.2654949369576
20748,8151.156080267265
20749,6553.42262910014
20750,7261.361430866511
20751,5312.234773407682
20752,5592.214552396314
20753,5750.2403417760415
20754,7374.700035635518
20755,7448.652866543945
20756,7098.6054285437585
20757,3371.964230367267
20758,6881.501233379818
20759,4424.294176791256
20760,6574.593675443033
20761,6685.13037302496
20762,3711.8184993554028
20763,7763.160324558145
20764,6600.3094085262255
20765,4821.390117394945
20766,3956.4676115417665
20767,6297.936142809835
20768,6188.673900109757
20769,3492.8114007390154
20770,6295.443469230382
20771,3892.3270085528748
20772,6343.731448475228
20773,6476.087862271331
20774,4340.448946966235
20775,7342.441210422723
20776,7021.079091805005
20777,8186.088382101934
20778,7367.119874591674
20779,4032.560830502428
20780,8168.544021029777
20781,4347.205634908532
20782,5522.011361212548
20783,6550.933669001457
20784,3295.8109625830316
20785,6742.8348255063465
20786,5524.111424678662
20787,6750.267910990366
20788,6436.977062663469
20789,6390.781203335986
20790,5615.381543027712
20791,6537.979189420946
20792,4659.417425581691
20793,5714.947876104161
20794,5833.936172151961
20795,5333.045234921779
20796,4179.117364324441
20797,5610.16969485144
20798,5778.543392777532
20799,3415.2611674091468
20800,5520.139412025083
20801,4966.087285280995
20802,5628.62327166005
20803,3940.0851254349445
20804,6884.604076702526
20805,4197.89043307292
20806,8242.810304434919
20807,7409.176050113517
20808,5563.4750108094895
20809,5528.080550794354
20810,4280.48174818603
20811,8151.508770179876
20812,5458.224354386275
20813,8222.214501667051
20814,6983.298694309027
20815,6217.729262818023
20816,7026.552302267682
20817,7437.997455487833
20818,7259.7861909948315
20819,7151.999420420443
20820,4306.905596870417
20821,4515.3068977483545
20822,3371.3352434783574
20823,2535.736507600221
20824,5690.1462567541275
20825,5555.322155763288
20826,6257.1879649411385
20827,5511.074283115271
20828,4781.397078247376
20829,6362.60249044643
20830,7687.257113255922
20831,3386.9987645410774
20832,6977.633073325539
20833,6228.182399239121
20834,5765.118784667733
20835,1947.8277873230531
20836,5923.68909475835
20837,5542.155862739533
20838,3354.70759324459
20839,7991.121857845876
20840,4047.187002207308
20841,4999.902896689361
20842,6943.231778926234
20843,8154.071016793956
20844,6199.5445284405
20845,6385.700283866763
20846,5821.842164446526
20847,7060.638586369145
20848,7698.5582566587145
20849,5114.049091196296
20850,5693.635414483219
20851,8210.76692756265
20852,5504.683566118129
20853,7803.885818870016
20854,6949.438054107821
20855,6906.895629670931
20856,4644.996664257174
20857,6418.133744221682
20858,6222.775800440013
20859,6750.78606190071
20860,5806.865803635985
20861,6240.5456624764465
20862,3295.7015807828825
20863,5002.622446429705
20864,3306.9469691190207
20865,6189.377011331593
20866,7858.567905361414
20867,7886.20746719548
20868,5396.974825925929
20869,5018.625482417996
20870,5071.34307035333
20871,6558.775707809166
20872,7376.140992814344
20873,5577.982622504656
20874,8187.659491605625
20875,7004.662682332981
20876,3427.862013905632
20877,7545.455492782019
20878,3017.6391009145163
20879,7833.79207996859
20880,2510.2073228129293
20881,4054.27907235657
20882,5776.531661326373
20883,6321.817987030721
20884,8175.430333398001
20885,8165.059170091612
20886,6268.800394288386
20887,6337.39927257733
20888,7847.025886286024
20889,5535.028691410036
20890,7405.753639758595
20891,7377.472715176669
20892,7012.208875173966
20893,8473.342205075627
20894,6217.6176640957
20895,4639.360721418867
20896,5498.1680764422235
20897,7245.377738600693
20898,6992.548178262269
20899,4994.560542634259
20900,4486.484542073443
20901,6235.404989999935
20902,4024.467716888732
20903,8191.880989670282
20904,5573.170525898472
20905,5551.262885867684
20906,3590.8879103835106
20907,4495.497226178442
20908,6210.276620723109
20909,6189.786204641605
20910,3782.4889483762454
20911,6457.5189604720235
20912,5326.893925350414
20913,6769.40310552783
20914,7303.759662268539
20915,8181.768248404443
20916,7187.862964596186
20917,5789.231547812142
20918,6500.799871357993
20919,6761.172891830876
20920,5703.9373045455495
20921,2443.1416505259604
20922,6322.683119615725
20923,2701.04368579068
20924,5862.9190614351255
20925,6070.289905851541
20926,7593.330561293187
20927,5795.921060768068
20928,4065.826480925722
20929,7394.2240133158975
20930,5552.956625107762
20931,6422.083869511367
20932,5551.671082658458
20933,8151.5975186918095
20934,8206.257060580987
20935,5583.963197558327
20936,4721.805083453013
20937,5324.467477671984
20938,2983.9424626941563
20939,5018.683019944548
20940,4968.4530716622685
20941,7473.991920207556
20942,6030.224227941044
20943,5467.225378252297
20944,6703.69565839572
20945,8308.079545923587
20946,5669.5149637392415
20947,4586.799980618423
20948,6800.568659654544
20949,8144.239895034019
20950,3621.157804847712
20951,8159.559158330096
20952,6975.391913259471
20953,5041.127680169293
20954,6166.138723723219
20955,6445.801651721229
20956,5586.493621175725
20957,5349.648508467752
20958,6572.586450420777
20959,4785.018363542968
20960,5568.793426876415
20961,7385.663436067684
20962,5415.661949559855
20963,5537.83045122379
20964,4165.554075608501
20965,6935.142622508069
20966,4291.190537324614
20967,5253.496433986737
20968,7330.634547582069
20969,6776.118532850978
20970,4937.885906680712
20971,6230.638971719164
20972,7371.4651065868175
20973,7341.018215122285
20974,4121.165063421885
20975,7387.004335388232
20976,6777.104510048457
20977,5568.442968127439
20978,3999.2260002974426
20979,8169.389942378595
20980,4812.718870133349
20981,5146.95045644072
20982,5636.797536662704
20983,4832.034018703147
20984,4969.679397078549
20985,5877.934788066534
20986,4630.042440843485
20987,6351.172455937715
20988,3327.9122184541657
20989,4749.82848398269
20990,6764.426219219887
20991,3038.8756941431584
20992,5547.772566306956
20993,7366.998672791675
20994,7424.35267334119
20995,6990.313101203157
20996,6590.019308053598
20997,7001.501930319755
20998,3754.992300395275
20999,7343.24280517024
21000,5867.318004473094
21001,6103.7495530800425
21002,5784.665352579023
21003,5973.925994403475
21004,3830.7575613927997
21005,6499.425681437963
21006,4791.1771889821985
21007,5765.525128008464
21008,3744.185604417443
21009,5417.923313991461
21010,7426.331563947352
21011,6529.626987521241
21012,4803.510660387662
21013,4612.15811285563
21014,4644.628486134286
21015,4929.039225675174
21016,5368.2745044006115
21017,7350.498996426951
21018,5372.606623711257
21019,5060.558655353558
21020,5027.868989327006
21021,6407.800580673937
21022,6512.961828592752
21023,6740.686589664481
21024,4404.210657222441
21025,6552.057894003345
21026,6561.973029199405
21027,6196.963601541587
21028,6552.754977503273
21029,7043.986118821103
21030,7074.732121134257
21031,3427.5616482939763
21032,5726.2920919831795
21033,5314.526512599101
21034,7286.215721721624
21035,5398.814243413435
21036,6720.104261452714
21037,8359.448888914601
21038,5370.630647872418
21039,6557.724127321402
21040,8237.699261401041
21041,5693.911148629391
21042,6556.813328842471
21043,7627.962343556112
21044,5356.156000116792
21045,6647.816858689785
21046,4716.408624150379
21047,6751.709646099898
21048,5787.303555426182
21049,6768.367508692888
21050,4646.451952356799
21051,6806.315413072729
21052,7750.562240546086
21053,4278.679489291672
21054,7801.983778985778
21055,6809.275903075815
21056,4388.322952517531
21057,6891.556254122264
21058,6438.947461942128
21059,7482.668648850417
21060,6345.827485082875
21061,6853.937109342039
21062,6686.5219280183
21063,5550.068692756786
21064,5307.291636041236
21065,7052.814712401016
21066,6781.365370775742
21067,4794.779877388584
21068,7204.659484696833
21069,5550.272079475735
21070,5577.092250988663
21071,4145.952827486368
21072,5617.654583932761
21073,4270.1379176759765
21074,7192.65489778144
21075,6821.432656118235
21076,6530.287004101383
21077,6207.147705686983
21078,5519.953416521206
21079,5041.764358317115
21080,6770.167495281812
21081,6979.3245762033475
21082,6271.238760717839
21083,7194.392414868373
21084,6503.697480074943
21085,7366.970668974487
21086,6167.644922213309
21087,8028.5764932962065
21088,3432.482468549005
21089,4352.031593487248
21090,6352.363250938444
21091,8286.93136718515
21092,7790.2588702189005
21093,6823.616951629303
21094,6795.005759000628
21095,7696.457008656556
21096,5604.349732462693
21097,3336.5328525518034
21098,7363.080977329999
21099,7039.590987475404
21100,4377.775006867499
21101,6941.2118325319225
21102,5985.505073622069
21103,5404.055837112847
21104,6826.149062605144
21105,6785.347622921861
21106,5913.98866822887
21107,4164.839843034604
21108,6565.5782866996105
21109,7418.044952720753
21110,6333.366626580866
21111,3651.5575990789857
21112,8084.168533724511
21113,5038.628752732252
21114,7541.30461722861
21115,7400.15974380699
21116,7359.7264888256095
21117,7410.451647072861
21118,6215.267554321848
21119,7542.53740153057
21120,5519.778470998275
21121,4521.67202768243
21122,5045.027501665103
21123,5307.343399386456
21124,6494.214318076434
21125,6800.124015474497
21126,6236.214922153742
21127,4272.004989700656
21128,6478.25168178234
21129,7831.197595755115
21130,7418.2669818288505
21131,6184.300659376146
21132,4057.3828019636567
21133,6594.951747722576
21134,7358.921698489262
21135,4378.583375529435
21136,6194.555444748592
21137,6946.461058183058
21138,7378.9139446982645
21139,5729.663595600303
21140,7731.957376379573
21141,7783.640814645868
21142,5330.001665082765
21143,7695.226302075285
21144,5536.095166713711
21145,2713.5835550643847
21146,5865.117224179194
21147,5578.170409351597
21148,6163.108112206619
21149,4722.8692314575255
21150,7184.4018770063685
21151,6377.293643018315
21152,5849.579860353739
21153,6774.0349685736755
21154,5343.418072938433
21155,6580.394469955053
21156,5322.003235493183
21157,5781.898917756776
21158,6262.849641184809
21159,6508.817087652912
21160,7250.183279307698
21161,3773.93319813102
21162,4708.96134639993
21163,7779.182495701537
21164,8066.136215475797
21165,3822.241128715993
21166,3621.712647352442
21167,4654.777116967058
21168,4728.618529939064
21169,7495.472002583508
21170,7246.132325161495
21171,6986.751838761332
21172,7045.755646788072
21173,4638.628166403269
21174,4460.171973772482
21175,4349.597225632457
21176,6331.9880096073475
21177,4494.688538743182
21178,5348.647374206446
21179,7759.5078391303405
21180,5670.702301066727
21181,7391.709583796221
21182,6768.467621630183
21183,4119.45542628741
21184,4611.330532041413
21185,6518.957854308534
21186,5607.007478282892
21187,5588.084713609487
21188,7575.665682977453
21189,7472.9561956310135
21190,6270.418780613412
21191,5377.455437832001
21192,5611.338184716473
21193,6724.660218297246
21194,7368.707053161104
21195,4611.116532792288
21196,5637.279281993671
21197,7395.556461686857
21198,6539.161853805105
21199,6145.339805555469
21200,7818.109243488734
21201,6289.503457133437
21202,3829.5938426574066
21203,6472.973953721925
21204,6848.866456676404
21205,8064.479318204401
21206,7796.023349279401
21207,3710.7498384528917
21208,5059.968578354155
21209,6574.999947205422
21210,4109.225183103623
21211,6432.91373308877
21212,6234.668331065353
21213,6783.730703702854
21214,7369.953112225725
21215,6890.162355231759
21216,5913.109857963673
21217,5598.8718508120455
21218,6561.703544279697
21219,7719.284146801041
21220,5755.91151890919
21221,5688.344556684922
21222,8108.386946851078
21223,5759.421928222808
21224,6499.594678689039
21225,7297.405928972719
21226,7350.955014703919
21227,6493.825144440272
21228,6974.797951260482
21229,6169.776043025176
21230,6883.30170932466
21231,7533.498589415809
21232,5563.007542312046
21233,6226.187648501578
21234,5881.4570485692475
21235,5555.180225337762
21236,5933.840506925139
21237,6541.823981838321
21238,6885.093271137275
21239,4324.390149258041
21240,8072.774229278141
21241,6952.021580357303
21242,5040.519584095827
21243,5695.925894578549
21244,5560.785297645416
21245,2689.7860340115385
21246,3588.3351848667853
21247,4369.836494632081
21248,7483.678490501432
21249,7457.524942330792
21250,7380.203161359419
21251,5048.50474148785
21252,6425.78925850263
21253,5151.611197300945
21254,4335.1136394756195
21255,6164.7231448050925
21256,7492.909757627962
21257,3380.290738281641
21258,5748.54956098088
21259,5158.407897137846
21260,5297.016222469114
21261,6782.164915886723
21262,7809.748152092545
21263,6867.243428807671
21264,4331.140557394864
21265,6510.400510297218
21266,6726.551269749716
21267,5089.17770009905
21268,5761.070706306444
21269,6733.86412499078
21270,4172.923984109057
21271,4647.93612222125
21272,6160.1085100552755
21273,5569.120143124851
21274,8211.091394740502
21275,3718.7680957034936
21276,7047.815833248091
21277,6140.02821477843
21278,6571.043488391647
21279,6554.965009653842
21280,8319.634836649995
21281,6906.81152700722
21282,5288.715400379853
21283,7326.234825914461
21284,4705.512382215696
21285,5745.4187919876385
21286,7788.516787450741
21287,7800.572508240734
21288,5604.151448426399
21289,6469.930344638438
21290,4786.999589892635
21291,7368.847842912004
21292,6449.420402487055
21293,6178.566771036629
21294,6930.59996175688
21295,4310.998357499769
21296,3340.2899527487352
21297,5485.726696265607
21298,4433.466776111656
21299,3622.7098346170933
21300,6755.5660780544595
21301,4009.438027994801
21302,6176.069247433419
21303,2469.1391772114744
21304,7530.8243897149005
21305,7495.170838375163
21306,7393.361080182143
21307,3664.94143585267
21308,5790.1820653458035
21309,6106.743817764004
21310,4166.551000540124
21311,8216.31120053151
21312,5076.811613917043
21313,7467.308815830123
21314,5094.528636696852
21315,5741.994987070322
21316,7570.757105244698
21317,4874.341566585967
21318,7538.743083879349
21319,8173.13887736811
21320,5093.445830352336
21321,7274.247741791192
21322,3981.5975311823095
21323,5811.363634767726
21324,6485.446444753691
21325,2747.910222694164
21326,4817.699459057116
21327,2494.3362783767225
21328,6375.531304137959
21329,5770.754989612445
21330,7284.24240035404
21331,5375.58377362415
21332,7261.269195631007
21333,4846.498994232345
21334,3365.3022522010333
21335,5753.397429130822
21336,5573.536223577541
21337,6494.134795698961
21338,6545.251724465716
21339,4201.070073130892
21340,8167.367455752585
21341,7386.360742573099
21342,4100.27382993663
21343,4204.164690230002
21344,6436.926967617143
21345,7031.544635564089
21346,6800.32667870684
21347,5968.303781081333
21348,4584.233221575197
21349,6855.251074836865
21350,5543.080532753147
21351,7239.474350100748
21352,5000.994424699108
21353,7181.300696252318
21354,6006.258558220728
21355,5083.13853033434
21356,6793.961353912313
21357,5591.380331980913
21358,4718.675596093559
21359,4181.098005098298
21360,7256.3642591684875
21361,8078.98029375847
21362,5620.327432914564
21363,6913.324451807832
21364,5070.47012571711
21365,4417.05521226565
21366,5888.564020553951
21367,7361.621432902999
21368,5871.670252499869
21369,6121.031834799849
21370,6987.880034163448
21371,7328.5681173484145
21372,6843.345422608945
21373,6724.446650269254
21374,5952.143276746048
21375,6605.953326563414
21376,7689.643262612238
21377,5020.556095938202
21378,7346.274281547228
21379,5606.938290886934
21380,6537.304902460093
21381,4352.293723611484
21382,6180.411454087791
21383,7820.789658708241
21384,4780.087349198602
21385,6183.065364134098
21386,7389.2516609927625
21387,5982.913055203446
21388,5267.660793892752
21389,4667.584782815142
21390,3990.321669832766
21391,6398.823564099177
21392,7509.863812037236
21393,3698.0686399654523
21394,7054.148182500838
21395,6179.424328152109
21396,4772.656893146728
21397,7368.5120098425905
21398,7472.514732010157
21399,2637.4815434088932
21400,5540.061279782227
21401,5768.517912335385
21402,3645.337856587239
21403,7400.011131375755
21404,6941.288258600301
21405,7797.540246052893
21406,5914.395984228676
21407,6776.986781464302
21408,5552.189316893829
21409,5097.017117686577
21410,3517.3398770656813
21411,6575.64652994796
21412,6349.343737742251
21413,7467.312291068481
21414,7866.275848984459
21415,5833.849589885738
21416,6827.964804142197
21417,4302.612490901755
21418,7813.268552638816
21419,7018.15566538296
21420,3791.180110770273
21421,5733.917382482961
21422,5544.095809307284
21423,5664.945219468471
21424,5721.837073145367
21425,3987.783219700224
21426,5471.493016173147
21427,7774.325561245425
21428,5922.119279033825
21429,8242.893871556706
21430,5740.917519700497
21431,7055.212599038981
21432,3487.4408094615173
21433,6576.521589584787
21434,6604.749422774918
21435,4603.059964637663
21436,8470.55757330294
21437,5892.007120019187
21438,4122.237702718179
21439,4122.230923136113
21440,6479.8011779629105
21441,6393.475943756854
21442,6365.7681128141585
21443,5080.495885280681
21444,7775.262234606453
21445,7446.600477797301
21446,4685.406592783325
21447,4539.681870451968
21448,8192.327096945522
21449,4231.761080764621
21450,4087.2674642072443
21451,5827.4609922442405
21452,7551.090528409555
21453,5567.469163469525
21454,7835.7654158280575
21455,7584.26975464246
21456,7588.197740365269
21457,6939.524870454991
21458,2790.541969038689
21459,7528.110728684304
21460,7715.909486723152
21461,6503.837373923095
21462,5570.896199096724
21463,7783.554106860691
21464,7498.753774288962
21465,7517.986099855178
21466,6442.4512066880525
21467,6431.795380678413
21468,6920.090674563846
21469,8143.942360525642
21470,7351.393942699716
21471,6399.3661398723925
21472,5025.753846616508
21473,6059.348344635552
21474,5568.877381058126
21475,5656.535433399104
21476,5589.296212927178
21477,5876.982755862637
21478,7315.655315272401
21479,6284.282978240969
21480,3693.2873144056693
21481,6267.4134554509255
21482,5454.566342760329
21483,6916.05910420711
21484,5449.1336189804115
21485,3916.236298827378
21486,3443.408729440112
21487,5696.008289099325
21488,6207.762287669315
21489,5967.474143070347
21490,6646.599054502878
21491,6984.55405424855
21492,8115.58419983332
21493,4340.295632121705
21494,4608.622841008948
21495,4172.945954669215
21496,4051.5998286351814
21497,5599.170335104863
21498,5775.986456898439
21499,7361.983294058891
21500,3734.677527830287
21501,6785.017098038817
21502,7386.988034651139
21503,6486.5376979307
21504,7020.401798777099
21505,5544.2549412268045
21506,4974.654870160781
21507,7323.530208207302
21508,3404.2804307088036
21509,8187.637299235783
21510,7312.937794312393
21511,4788.911064896043
21512,6217.3342320526535
21513,3456.5095953553737
21514,6679.432087686097
21515,4315.618262257567
21516,8492.474519511557
21517,6776.05052280821
21518,6912.390886329566
21519,6160.123757023112
21520,7539.654429090694
21521,7489.405057014985
21522,3740.495030425621
21523,3421.2671112510825
21524,5380.699518773666
21525,4135.674553089855
21526,5561.323422859208
21527,5587.906320486905
21528,6539.646055400775
21529,5609.165532621273
21530,7543.035035809952
21531,4087.125833312921
21532,4942.675469661039
21533,5751.945082100208
21534,5561.691126910353
21535,6192.118153030774
21536,6364.126464949533
21537,6452.77777306976
21538,7536.616868377774
21539,7778.064217440555
21540,4646.704238912152
21541,7727.403877126862
21542,5552.723305279618
21543,8194.193416628797
21544,3720.614484904383
21545,8238.452667398406
21546,6521.709890052925
21547,5992.9563670802145
21548,5539.798263239842
21549,6749.274230638932
21550,6347.986729841641
21551,5402.082963700947
21552,8180.940658357111
21553,6814.609494529925
21554,5546.627310613296
21555,7324.461090916333
21556,6182.969870802039
21557,8142.806003679041
21558,8156.9231495258155
21559,5421.444690203625
21560,5386.906460374872
21561,5061.532088980702
21562,6852.719713118849
21563,5971.459573475761
21564,8234.21115776658
21565,6303.498772334106
21566,5589.923222788034
21567,6543.858409055174
21568,5743.058467800307
21569,6692.167073185457
21570,5357.164530061586
21571,6933.993855231374
21572,4314.219463612308
21573,3385.093735784554
21574,8238.723979913888
21575,5388.617738058738
21576,6815.145890781556
21577,5692.34372992206
21578,6325.273944606253
21579,7258.27852659428
21580,7421.619713211
21581,6759.706577072409
21582,7041.730460701119
21583,5530.016526223748
21584,6835.139395825389
21585,7509.80584372538
21586,5321.999236169799
21587,6795.1042085558975
21588,4915.845452093453
21589,6854.636000511623
21590,7224.199668389631
21591,7342.526519841374
21592,6426.23454160548
21593,5363.033667804198
21594,5440.249157589529
21595,4318.814723921426
21596,5762.676761876663
21597,7733.872079075391
21598,2724.2841069187666
21599,7863.633912275912
21600,6985.820355897663
21601,6158.540646793703
21602,5790.126013853169
21603,3469.713691347627
21604,5387.51533622145
21605,5538.046539800583
21606,8181.504448248414
21607,5540.56254817132
21608,5850.255465049909
21609,7094.568497612681
21610,4339.605631772307
21611,5661.148916271066
21612,7637.400442921136
21613,5689.991483850458
21614,6608.074343724124
21615,4434.57277572237
21616,5397.412734278278
21617,5661.827725029412
21618,7029.75780121325
21619,5711.580100626068
21620,4296.564956204305
21621,6482.012432119571
21622,5588.952370686884
21623,5701.69999885274
21624,5756.185007392019
21625,7204.638525509483
21626,4321.5939040379035
21627,6815.2727393929235
21628,4978.4791930576175
21629,5586.776265915472
21630,6890.057540890797
21631,5397.08475710247
21632,8163.833796805624
21633,6213.8440591591225
21634,7834.192078458849
21635,7645.642966415505
21636,5589.344884105397
21637,4151.766357995613
21638,4175.675336942602
21639,5400.730570394737
21640,6565.774652092353
21641,6571.871550506787
21642,7397.994638316238
21643,3286.4313364624536
21644,5325.0836543117
21645,5556.074524247686
21646,7263.55952784856
21647,5530.436868029456
21648,6190.823074051914
21649,6364.825749572257
21650,6445.226531389404
21651,4369.70899633479
21652,5566.422412267246
21653,4812.849922036949
21654,5581.584628524697
21655,6484.55002806356
21656,3747.2730104045268
21657,5717.47138970523
21658,4777.267544629807
